payload,label,attack_type
9438831900620350,benign,norm
1789,benign,norm
corico,benign,norm
"sayago, 156,",benign,norm
hocutt,benign,norm
garcez iturriria,benign,norm
"galeno 106, 9?c",benign,norm
8444341614355746,benign,norm
8436,benign,norm
donaciano,benign,norm
c/ guillen santacilla 94,benign,norm
harmonie,benign,norm
ikediek torrades,benign,norm
"oso, el",benign,norm
3andador4,benign,norm
demos3rativa,benign,norm
45854746z,benign,norm
08030,benign,norm
mairozio,benign,norm
78258633y,benign,norm
2930629510541352,benign,norm
iorgo,benign,norm
mouchet@007tv.fj,benign,norm
roelos de sayago,benign,norm
cabildeo,benign,norm
46942381w,benign,norm
17861,benign,norm
gravoso,benign,norm
e1bud8,benign,norm
gude1@messadivoce.ai,benign,norm
09228,benign,norm
torns,benign,norm
19783837l,benign,norm
09270,benign,norm
alatn,benign,norm
jernima,benign,norm
69653229y,benign,norm
14970,benign,norm
encuar,benign,norm
angele6@juegossonic.com.eh,benign,norm
uju,benign,norm
loudiadi,benign,norm
athony,benign,norm
bedmar,benign,norm
"calle doctor jose manuel pascual y pascual 146, 4?c",benign,norm
0936495801431480,benign,norm
ordezanka@arroyo-molinos.dj,benign,norm
49495,benign,norm
malandrn,benign,norm
fantaseadora,benign,norm
28045405x,benign,norm
18212,benign,norm
rayadillo,benign,norm
81587737k,benign,norm
3302117123489448,benign,norm
576,benign,norm
jemima,benign,norm
87348482w,benign,norm
8490972534756597,benign,norm
vivencio,benign,norm
hermanos barral 61,benign,norm
5076820691273276,benign,norm
9253,benign,norm
quiyen,benign,norm
pl. herrera de los navarros 68 12-h,benign,norm
chung,benign,norm
96269598q,benign,norm
7626699319590675,benign,norm
2864,benign,norm
miller_fiore9@olvidalo.sy,benign,norm
50297,benign,norm
j804n86o,benign,norm
52984297w,benign,norm
tetreaul7,benign,norm
23l8noi7e,benign,norm
38888523p,benign,norm
bui,benign,norm
arena@productosgarantizados.uy,benign,norm
hornillos del camino,benign,norm
8671,benign,norm
yeti llamus,benign,norm
bscones de ojeda,benign,norm
faucette,benign,norm
thyssen.ferrell@somosagelespaa.bg,benign,norm
sant joan de vilatorrada,benign,norm
pipponzi,benign,norm
enconadura,benign,norm
47606,benign,norm
vogin,benign,norm
"c/ bascuana 52, 5-e",benign,norm
c4ap0765do,benign,norm
neri,benign,norm
"san jorge, 188",benign,norm
9771406974624162,benign,norm
gastn,benign,norm
69441548v,benign,norm
5220241028812840,benign,norm
denni,benign,norm
torremoroso enrich,benign,norm
"c/ torre, 151, 9?b",benign,norm
dowser,benign,norm
thordsen@guejos.sy,benign,norm
46842,benign,norm
?malgastador,benign,norm
26t9g71,benign,norm
foody@cup-id.sd,benign,norm
aldehuela de yeltes,benign,norm
babs,benign,norm
cladera,benign,norm
"calle los tipografos, 98, 4g",benign,norm
funderbu,benign,norm
patenaud,benign,norm
barreras de la bandera,benign,norm
"calle joaquin gamon 175, 2-c",benign,norm
coder,benign,norm
tredway,benign,norm
scherzin,benign,norm
princep muntadas,benign,norm
9475732136741046,benign,norm
10262643c,benign,norm
1055239425022881,benign,norm
8232,benign,norm
"passeig bosc, 157",benign,norm
eugenia,benign,norm
bestard,benign,norm
padre maltes 26 5a,benign,norm
0183912378069519,benign,norm
stroupe,benign,norm
flloko-humet@imarbella.ms,benign,norm
cervatos de la cueza,benign,norm
mathur,benign,norm
rost jorge,benign,norm
"pedrosa d 15, 7?a",benign,norm
griffy,benign,norm
antonino,benign,norm
boom@paseotuperro.mo,benign,norm
santiago de la puebla,benign,norm
mong-tse,benign,norm
16296629w,benign,norm
5939892220484174,benign,norm
3497,benign,norm
erwin,benign,norm
92251391r,benign,norm
5264009665543297,benign,norm
48872890y,benign,norm
50374,benign,norm
6629,benign,norm
quilino,benign,norm
"c/ cerro, 87 2?b",benign,norm
ohmaru,benign,norm
pia rusch,benign,norm
"calle capitan godoy beltran, 120",benign,norm
m974or5s2,benign,norm
53527134q,benign,norm
20110,benign,norm
pacfica,benign,norm
"conde de olocau, s/n, 3g",benign,norm
9783618046984809,benign,norm
6766,benign,norm
slavova@costablancarental.ug,benign,norm
teodora,benign,norm
swedlow@ubikuo.ga,benign,norm
16340,benign,norm
8451,benign,norm
tucker.faulkner@clichotel.ck,benign,norm
02327,benign,norm
equiparar,benign,norm
54057566e,benign,norm
23711,benign,norm
acomplexionada,benign,norm
moskuna@sitcpla.ye,benign,norm
"guingueta d'neu, la",benign,norm
cardenas_johansson@sorority.kz,benign,norm
4436070714409479,benign,norm
7576,benign,norm
branchadell arribas,benign,norm
24443,benign,norm
.raijo,benign,norm
66129193f,benign,norm
09246,benign,norm
filicidio,benign,norm
2e0814r1pada,benign,norm
93026638x,benign,norm
9695488884758445,benign,norm
berenice,benign,norm
01246496b,benign,norm
tawnya3,benign,norm
jubinvil,benign,norm
larsson.dorio@ankawaelda.it,benign,norm
6020931193339547,benign,norm
wayca,benign,norm
"sierra bermeja s/n,",benign,norm
vilmanse80,benign,norm
nugent,benign,norm
de jongh algarra,benign,norm
"carrer marcos redondo, 132, 8?f",benign,norm
franklyn,benign,norm
patorzinski@filtraciondehumos.hr,benign,norm
vall de ebo,benign,norm
516?t2r8ro,benign,norm
pleiteador,benign,norm
puchanan-gorin@fulanitoymenganito.lv,benign,norm
toses,benign,norm
coallier,benign,norm
cauifield@tuviaje.com.af,benign,norm
solana de los barros,benign,norm
bryant,benign,norm
gubern jalmar,benign,norm
almcita,benign,norm
rutledge,benign,norm
navacerrada cosp,benign,norm
"rec 64,",benign,norm
3818939386358187,benign,norm
3226,benign,norm
sel,benign,norm
88215924e,benign,norm
5060539995942562,benign,norm
ferrs gortrez,benign,norm
3074022895871752,benign,norm
ji1a,benign,norm
10939093v,benign,norm
2018706019934845,benign,norm
abarrategui allende,benign,norm
haiti 27 1?g,benign,norm
kristina,benign,norm
fetzko,benign,norm
sheffield@ringringrent.my,benign,norm
17740,benign,norm
palitroque,benign,norm
"plaza de san isidro 45,",benign,norm
3213958805114016,benign,norm
2533,benign,norm
indemira,benign,norm
coves de vinrom les,benign,norm
aterrado*r,benign,norm
spasojevic-sonkkila@digitalcorp.mn,benign,norm
2061277853418882,benign,norm
4562,benign,norm
jaraba villa,benign,norm
"microscopio, 65",benign,norm
melody0,benign,norm
05496401e,benign,norm
2146778309020113,benign,norm
brogley,benign,norm
26562587w,benign,norm
49327,benign,norm
clavel,benign,norm
omen@meneamex.sh,benign,norm
puebla de arenoso,benign,norm
abieldar,benign,norm
novendial,benign,norm
verschuer_greenleaf@cajucar.cx,benign,norm
poblacin de campos,benign,norm
33t40io4a563,benign,norm
krzyski-wieman@hiperzaragoza.er,benign,norm
castrillo de la valduerna,benign,norm
1o92r,benign,norm
frambueso,benign,norm
av. alfonso puchades s/n 11f,benign,norm
mathurin,benign,norm
altamiranda aragons,benign,norm
"orellana, 98,",benign,norm
parnell,benign,norm
othella,benign,norm
stockbridge@softstylestudio.mk,benign,norm
marielle,benign,norm
83154874f,benign,norm
46369,benign,norm
e2i5y,benign,norm
neciamente,benign,norm
"vinyals, 117 4?e",benign,norm
log9era,benign,norm
"c/ jose maria peman, 113,",benign,norm
patoka,benign,norm
dyment,benign,norm
daughtry@thecupidhouse.az,benign,norm
sant mart d'albars,benign,norm
arcngel,benign,norm
"baltarga, s/n",benign,norm
ruqiang,benign,norm
larribea,benign,norm
casares portabella,benign,norm
villalba de los alcores,benign,norm
25i6la,benign,norm
borrenes,benign,norm
292,benign,norm
longoria aro,benign,norm
20100,benign,norm
r8u9c5,benign,norm
60929799q,benign,norm
33734,benign,norm
aloguer,benign,norm
novelador,benign,norm
"c/ cierzo, 189,",benign,norm
1305903950385552,benign,norm
altavista@hojainformativa.com.tz,benign,norm
"villares, los",benign,norm
kalila,benign,norm
5arneci052,benign,norm
12370442f,benign,norm
15618,benign,norm
cardias,benign,norm
"cami sant cugat al papiol 59,",benign,norm
7674396094976152,benign,norm
1403,benign,norm
grigoriu matons,benign,norm
"calle san isidro labrador 188, 13?h",benign,norm
stoffels3,benign,norm
68594124m,benign,norm
3777298102533853,benign,norm
1381,benign,norm
uriz carmona,benign,norm
"ondulada, 121",benign,norm
5377372403667671,benign,norm
stahel,benign,norm
c/ los granados s/n 13-a,benign,norm
marra,benign,norm
eddisfor4,benign,norm
ellston balladares,benign,norm
"c/ cala bona, 80,",benign,norm
1764760587372326,benign,norm
leuco vilca,benign,norm
47209,benign,norm
1477,benign,norm
erasio,benign,norm
45263368n,benign,norm
inquisicin,benign,norm
27306256n,benign,norm
43736,benign,norm
7v92ici76,benign,norm
tartarizar,benign,norm
mestre@clichotel.wf,benign,norm
gratallops,benign,norm
cracoviano,benign,norm
gladiolos 30,benign,norm
hdbright6,benign,norm
hache6,benign,norm
michalopoulos8@aprendeaestudiar.vn,benign,norm
albero bajo,benign,norm
emesh,benign,norm
hinojosa zuba,benign,norm
bustillo de la vega,benign,norm
8578,benign,norm
di lorenzo,benign,norm
calle juan de dios montaes s/n,benign,norm
karin,benign,norm
cus motj,benign,norm
"c/ ciudadela 188, 4?f",benign,norm
9469363805920564,benign,norm
535,benign,norm
colomer mars,benign,norm
poeta rafael arozarena 26 6?g,benign,norm
cauthen3,benign,norm
mayo-chandler7@barnicesuv.co,benign,norm
32358,benign,norm
5i852469,benign,norm
romualda,benign,norm
41392002y,benign,norm
03158,benign,norm
d9a32ado,benign,norm
"pujada parc 111, 1-a",benign,norm
8737153386823279,benign,norm
3115,benign,norm
evandro,benign,norm
"calle manuel maria de arjona 80,",benign,norm
gamonosa,benign,norm
23865566f,benign,norm
01139,benign,norm
b059ucon3da,benign,norm
tr99ma,benign,norm
niemyska@inversioneolica.lt,benign,norm
6398147509756321,benign,norm
padr pavajeau,benign,norm
cebrones del ro,benign,norm
tape,benign,norm
jande,benign,norm
coca artero,benign,norm
ortigosa de cameros,benign,norm
caf12n,benign,norm
faro@vilano.pf,benign,norm
simat de la valldigna,benign,norm
suspen3edo7,benign,norm
galdino,benign,norm
"paseo constitucion, 10,",benign,norm
0andiar,benign,norm
praza da constitucion 162,benign,norm
duenas,benign,norm
quijar,benign,norm
66226006j,benign,norm
7676907583941560,benign,norm
castelan iznaga,benign,norm
valleseco,benign,norm
gloriane,benign,norm
maheu,benign,norm
caabate liano,benign,norm
"c/ balmes, 66,",benign,norm
sarmiento,benign,norm
93611037w,benign,norm
7380226598430715,benign,norm
7406,benign,norm
elssser gula,benign,norm
47608,benign,norm
3ru7d6r,benign,norm
15398407e,benign,norm
22122,benign,norm
3372,benign,norm
campuzano bedoya,benign,norm
47670,benign,norm
disentrica,benign,norm
"las delicias 20,",benign,norm
pensosa,benign,norm
embargad!o,benign,norm
7505555834849363,benign,norm
nelber,benign,norm
46909856e,benign,norm
18056,benign,norm
renta,benign,norm
a2a9ra3-a3,benign,norm
62349457e,benign,norm
pallen,benign,norm
pettingell@psychominders.md,benign,norm
37766,benign,norm
d4scubridora,benign,norm
60sc94o,benign,norm
58305784w,benign,norm
37763,benign,norm
dederika,benign,norm
38821598j,benign,norm
09109,benign,norm
jocosamente,benign,norm
rub,benign,norm
82839528z,benign,norm
50491,benign,norm
celula1io,benign,norm
plza. de los conquistadores 182,benign,norm
oli4c5r,benign,norm
galacho,benign,norm
40564971d,benign,norm
26580,benign,norm
menospreciativo,benign,norm
"regimiento, 114,",benign,norm
sliter,benign,norm
clarette,benign,norm
paolino amodeo,benign,norm
"calle kresaltxu 94, 3?b",benign,norm
francisk,benign,norm
ondorica arabia,benign,norm
49697,benign,norm
guarda_sol,benign,norm
-t6a1niet7,benign,norm
"nardo, 12, 13e",benign,norm
5762011011583829,benign,norm
yamilem,benign,norm
"praza pascasio fernandez seguin, 73,",benign,norm
kaneshir,benign,norm
herod3,benign,norm
cabarcos valero,benign,norm
pallars 20 12?a,benign,norm
alysia,benign,norm
ewoldt vaquer,benign,norm
45654,benign,norm
desfacedora,benign,norm
mercantesca,benign,norm
cianneli@connect.pg,benign,norm
2589729012586382,benign,norm
fredesvinda,benign,norm
65358703v,benign,norm
0288508062311799,benign,norm
5498,benign,norm
saiz,benign,norm
46891,benign,norm
.11ne5o,benign,norm
"chato de la isla, 50 10-g",benign,norm
port,benign,norm
cortie,benign,norm
"de santiago carrillo solares 67, 8-f",benign,norm
jackson,benign,norm
xelhuantzi bruns,benign,norm
14880,benign,norm
30r1na62r,benign,norm
4ere3id13,benign,norm
"angel martin puebla 157,",benign,norm
weiner,benign,norm
hagon_macina@busquedadeempleo.uy,benign,norm
3842504207322211,benign,norm
4005,benign,norm
glvez matons,benign,norm
"calle guadamacileros, 24 6-c",benign,norm
4960204900106795,benign,norm
viataiano,benign,norm
78608268h,benign,norm
26291,benign,norm
4830,benign,norm
"pl. ceramista gimeno, 43,",benign,norm
habitadora,benign,norm
"c/ corint, 13 11?a",benign,norm
adulatorio,benign,norm
chumpipe,benign,norm
76150645z,benign,norm
gladstei,benign,norm
turtuno@touringa.hu,benign,norm
3527135091788318,benign,norm
1447,benign,norm
burrud-gyoengyoessy@carloshoya.com.pr,benign,norm
medina-sidonia,benign,norm
slaibe hipolit,benign,norm
"c/ l' or, 125",benign,norm
wilfrid,benign,norm
brandsen,benign,norm
seyler@miami-beach.gw,benign,norm
open()>,malicious,xss
0456219474080004,benign,norm
ginest baquedano,benign,norm
montemayor de pililla,benign,norm
3598,benign,norm
hiss@ajuntamentdebarcelona20.yu,benign,norm
saldas,benign,norm
potentado,benign,norm
65782684q,benign,norm
50138,benign,norm
cr4ito,benign,norm
otao suaso,benign,norm
"calle estrella naos, 155",benign,norm
3270734525112576,benign,norm
remus,benign,norm
73672811q,benign,norm
17493,benign,norm
1126,benign,norm
lindolfo,benign,norm
96110955g,benign,norm
19197,benign,norm
pech+e,benign,norm
"calle venus, 81 2-a",benign,norm
respl.andeciente,benign,norm
carr3e0,benign,norm
27236120a,benign,norm
33775,benign,norm
80igm94016,benign,norm
ganzel@wdsl.tr,benign,norm
"herencias, las",benign,norm
hana,benign,norm
fedora,benign,norm
borsodi-heintje@unidadesdeventilacion.tg,benign,norm
castellanos de castro,benign,norm
mallejac,benign,norm
isasi urquiza,benign,norm
c/ tajonar 93 2e,benign,norm
mamantona,benign,norm
8arrascal485,benign,norm
belak-geraci@buscamoto.mm,benign,norm
"zaida, la",benign,norm
valvular,benign,norm
sicotte@sevach.yu,benign,norm
46837,benign,norm
782ilidad,benign,norm
41842m67n9c55,benign,norm
sartaguda,benign,norm
elysia,benign,norm
dobrescu_brizzard@enigmatico.so,benign,norm
19332,benign,norm
2066,benign,norm
godayol iafrate,benign,norm
"c/ torregrossa, 3",benign,norm
6481855129498664,benign,norm
ridaura donj,benign,norm
06225,benign,norm
b*uba,benign,norm
jord,benign,norm
"calle tremp, 196 11?g",benign,norm
7895531711840476,benign,norm
albicio,benign,norm
64179446q,benign,norm
4092441841924319,benign,norm
4417,benign,norm
roco daira,benign,norm
36101272n,benign,norm
05217,benign,norm
arnaldo,benign,norm
79277536d,benign,norm
25723,benign,norm
1934,benign,norm
sylvia,benign,norm
28817883x,benign,norm
soin,benign,norm
lithgow_porte@a2hotels.st,benign,norm
sort,benign,norm
l680jis45,benign,norm
sancho,benign,norm
7051788193339730,benign,norm
fabra vicente,benign,norm
"c/ granate 13, 12h",benign,norm
marti,benign,norm
subitha,benign,norm
winstanley@waterflyesp.hn,benign,norm
valencia del mombuey,benign,norm
schnirer,benign,norm
hampton-bourne@soyandaluz.lv,benign,norm
fontihoyuelo,benign,norm
noelyn,benign,norm
yan-zhen,benign,norm
weatherhead_calandra9@velaconsultores.au,benign,norm
villamuera de la cueza,benign,norm
spencer,benign,norm
furet@sanchezquesada.lc,benign,norm
petn,benign,norm
2er7n9um43a,benign,norm
vvido,benign,norm
41484237b,benign,norm
08781,benign,norm
gustat0v4,benign,norm
"calle japon, 124, 10a",benign,norm
7611183184008981,benign,norm
3064,benign,norm
"plaa llimoner 81,",benign,norm
sharnoff,benign,norm
sergyl@intercambiodeenlaces.gh,benign,norm
37793,benign,norm
min81t8,benign,norm
rosana,benign,norm
93128213v,benign,norm
05202,benign,norm
des81ra92,benign,norm
depaul-macneil@hojainformativas.bv,benign,norm
03769,benign,norm
4371,benign,norm
ildara,benign,norm
83236273d,benign,norm
27268,benign,norm
enero,benign,norm
65223156d,benign,norm
09260,benign,norm
59di51ca1,benign,norm
somnfero,benign,norm
"manuela malasaa, 32,",benign,norm
fedoruk,benign,norm
arness@pastahut.ga,benign,norm
funston8,benign,norm
34igant0d9,benign,norm
50757533y,benign,norm
4238960811185827,benign,norm
ursulina,benign,norm
48435837e,benign,norm
46815,benign,norm
8357,benign,norm
katherina,benign,norm
35470,benign,norm
desnuda,benign,norm
molnar@g-audi.pro,benign,norm
yee,benign,norm
integrat,benign,norm
olmo,benign,norm
martn miguel,benign,norm
duthie,benign,norm
46439230e,benign,norm
2447862424263500,benign,norm
lombardo,benign,norm
gaja,benign,norm
"c/jon de las moscas, 72",benign,norm
1686991353142188,benign,norm
caelles payas,benign,norm
ferreries,benign,norm
2ab130e,benign,norm
55119519l,benign,norm
z5r1174osa,benign,norm
lewwis.mall@epbx.pg,benign,norm
tagamanent,benign,norm
heile,benign,norm
stewart,benign,norm
rapetto picabea,benign,norm
machacn,benign,norm
anunciador,benign,norm
9385780627956523,benign,norm
roobbie,benign,norm
ramallo cabarcos,benign,norm
"d' horta, s/n",benign,norm
mirna,benign,norm
ezama ogaz,benign,norm
cea,benign,norm
serene,benign,norm
p1s9do,benign,norm
59529079l,benign,norm
0480040277538329,benign,norm
oconor@italianmotorvillagesevilla.sm,benign,norm
09193,benign,norm
aula,benign,norm
sedo kohls,benign,norm
etreros 8 13a,benign,norm
brocato,benign,norm
astar@guiapolicial.lt,benign,norm
etxebarria,benign,norm
6267,benign,norm
canut escriba,benign,norm
calle castropol 11,benign,norm
3764289357675438,benign,norm
robin,benign,norm
30649909v,benign,norm
04560,benign,norm
i4dig6st8bl9,benign,norm
camisoln,benign,norm
65165479q,benign,norm
42172,benign,norm
scavran@eonon.com.at,benign,norm
8647634867681270,benign,norm
2368,benign,norm
torrent refojo,benign,norm
"les llometes, 97 7?f",benign,norm
0588792998295469,benign,norm
perpetuo,benign,norm
gata,benign,norm
zhiyong,benign,norm
lorletha,benign,norm
57417611c,benign,norm
44706,benign,norm
heidi,benign,norm
84165780v,benign,norm
cosburn,benign,norm
kaylil,benign,norm
wager.vigo@madrid2012.wf,benign,norm
valencina de la concepcin,benign,norm
econmicamente,benign,norm
"calle cortafell, 74",benign,norm
9521913109769940,benign,norm
9141,benign,norm
legarza gambin,benign,norm
"cami ses vinyes, 25",benign,norm
4273115908926926,benign,norm
spradin-baines@muebetuweb.cf,benign,norm
rajadell,benign,norm
abondadamente,benign,norm
"calle costa brava, 148,",benign,norm
billotea0,benign,norm
velez_hubner5@castigadas.cv,benign,norm
46198,benign,norm
c95cinaci7n,benign,norm
equ1tacin,benign,norm
"pl. cantarranillas 21,",benign,norm
1888165017368126,benign,norm
caigua llobet,benign,norm
"aldebaran 84,",benign,norm
1223521743723131,benign,norm
tiena,benign,norm
lester_muenster@erasmusrooms.org,benign,norm
rudisill8,benign,norm
smith-ryg8@lingotes.com.br,benign,norm
37257,benign,norm
gotern,benign,norm
trejan@carloshoya.mo,benign,norm
barrio de mu,benign,norm
sercs orteu,benign,norm
villadecanes,benign,norm
724,benign,norm
blasco rossetti,benign,norm
tribaldos,benign,norm
malethia,benign,norm
merida@elsentidodelavida.nc,benign,norm
puerto de santa cruz,benign,norm
349,benign,norm
yax,benign,norm
beniel,benign,norm
de5peadura,benign,norm
02005072r,benign,norm
perras,benign,norm
fisico,benign,norm
sinatra@cementoscalibra.mil,benign,norm
barakaldo,benign,norm
catete,benign,norm
"c/ arc de sant ramon del call, 189, 2-e",benign,norm
