payload,label,type
"run_cmd,echo system ok",benign,echo
"run_cmd,ADD 290 209",benign,math
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"start_temp_report,abc",benign,temp
"echo,system ok",benign,echo
"run_cmd,ADD -52 abc",malicious,cmd_parse_error
"start_temp_report,abc",benign,temp
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"ech,ADD 1 -1",malicious,cmd_parse_error
"run_cmd,SUB -74 -9 47",malicious,cmd_parse_error
"start_temp_report,1.5",malicious,temp_error
"run_cmd,SUB -65 -54 -22",malicious,cmd_parse_error
"run_cmd,SU -74 91",malicious,cmd_parse_error
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"run_cmd,echo temperature normal",benign,echo
"run_cmd,SUB -109 -685",benign,math
"ech,ADD 30 -29",malicious,cmd_parse_error
"start_temp_report,-3",malicious,temp_error
"run_cmd,ADD -17 1.5",malicious,cmd_parse_error
"echo,<script>alert(1)</script>",malicious,cmdi
"echo,temperature normal",benign,echo
"run_cmd,SUB 31 27 -24",malicious,cmd_parse_error
"run_cmd,ADD 333 452",benign,math
"run_cmd,echo abc123",benign,echo
"run_cmd,echo ok && echo hacked",malicious,cmdi
"echo,done",benign,echo
"start_temp_report,10",benign,temp
"start_temp_report,10",benign,temp
"start_temp_report,1",benign,temp
"run_cmd,ADD 60 X",malicious,cmd_parse_error
"run_cmd,SUB -88 1.5",malicious,cmd_parse_error
"run_cmd,ADD 288 491",benign,math
"echo,device ready",benign,echo
"echo,hello world",benign,echo
"run_cmd,echo abc123",benign,echo
"run_cmd,SU 71 91",malicious,cmd_parse_error
"run_cmd,echo done",benign,echo
"run_cmd,echo device ready",benign,echo
"echo,hello world",benign,echo
"start_temp_report,xyz",benign,temp
"run_cmd,echo device ready",benign,echo
"echo,system ok",benign,echo
"run_cmd,SUB 37 -89 -19",malicious,cmd_parse_error
"echo,hi && shutdown now",malicious,cmdi
"run_cmd,ADD -67 -761",benign,math
"echo,hello world",benign,echo
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"run_cmd,echo abc123",benign,echo
"echo,temperature normal",benign,echo
"start_temp_report,abc",benign,temp
"run_cmd,ADD 65 51 -33",malicious,cmd_parse_error
"run_cmd,SUB -78 51 -31",malicious,cmd_parse_error
"run_cmd,SUM 11 -97",malicious,cmd_parse_error
"start_temp_report,abc",benign,temp
"run_cmd,ADD 651 216",benign,math
"start_temp_report,10",benign,temp
"echo,name=$USER; id",malicious,cmdi
"run_cmd,echo abc123",benign,echo
"run_cmd,SUB 956 -188",benign,math
"run_cmd,SUB -533 -272",benign,math
"run_cmd,SUB -3 94 -3",malicious,cmd_parse_error
"run_cmd,SUM 53 -7",malicious,cmd_parse_error
"run_cmd,ADD -770 434",benign,math
"run_cmd,echo system ok",benign,echo
"echo,system ok",benign,echo
"echo,abc123",benign,echo
"run_cmd,ADD -98 -92 -84",malicious,cmd_parse_error
"run_cmd,echo done",benign,echo
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd,SUB 631 -838",benign,math
"run_cmd,SUB -415 -784",benign,math
"start_temp_report,0",malicious,temp_error
"run_cmd,echo device ready",benign,echo
"echo,value > /tmp/leak",malicious,cmdi
"run_cmd,ADD -28 -18 -70",malicious,cmd_parse_error
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"run_cmd,ADD -410 -42",benign,math
"run_cmd,echo system ok",benign,echo
"echo,temperature normal",benign,echo
"run_cmd,ADD -908 -715",benign,math
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"echo,device ready",benign,echo
"run_cmd,echo done",benign,echo
"run_cmd,echo system ok",benign,echo
"start_temp_report,60",benign,temp
"run_cmd,ADD 14 -771",benign,math
"run_cmd,ADD 14 abc",malicious,cmd_parse_error
"start_temp_report,xyz",benign,temp
"run_cmd,echo ok && echo hacked",malicious,cmdi
"start_temp_report,0",malicious,temp_error
"run_cmd,SUB -71 -225",benign,math
"run_cmd,SUB -16 1.5",malicious,cmd_parse_error
"run_cmd,ADD -195 -369",benign,math
"run_cmd,SUB -93 31 -50",malicious,cmd_parse_error
"run_cmd,ADD -178 492",benign,math
"start_temp_report,abc",benign,temp
"run_cmd,echo system ok",benign,echo
"run_cmd,ADD -52 -15 -7",malicious,cmd_parse_error
"run_cmd,ADD -636 -98",benign,math
"start_temp_report,5",benign,temp
"echo,value > /tmp/leak",malicious,cmdi
"run_cmd,SUB 28 abc",malicious,cmd_parse_error
"eco,ADD 40 -4",malicious,cmd_parse_error
"start_temp_report,xyz",benign,temp
"start_temp_report,abc",benign,temp
"run_cmd,ADD 65 -44 -24",malicious,cmd_parse_error
"run_cmd,ADD -427 -834",benign,math
"run_cmd,SUB 93 1.5",malicious,cmd_parse_error
"echo,hi && shutdown now",malicious,cmdi
"run_cmd,SUB -111 519",benign,math
"run_cmd,ADD -23 NaN",malicious,cmd_parse_error
"run_cmd,echo done",benign,echo
"run_cmd,echo temperature normal",benign,echo
"run_cmd,SUB -64 -50 13",malicious,cmd_parse_error
"run_cmd,ADD -60 70 -96",malicious,cmd_parse_error
"run_cmd,ADD -290 155",benign,math
"run_cmd,SUB 645 -557",benign,math
"echo,device ready",benign,echo
"start_temp_report,abc",malicious,temp_error
"run_cmd,SUB 10 -57 57",malicious,cmd_parse_error
"echo,device ready",benign,echo
"echo,hello world",benign,echo
"start_temp_report,1",benign,temp
"run_cmd,ADD -29 NaN",malicious,cmd_parse_error
"run_cmd,echo device ready",benign,echo
"run_cmd,ADD -608 -439",benign,math
"run_cmd,echo user `whoami`",malicious,cmdi
"echo,hello world",benign,echo
"run_cmd,ADD -16 X",malicious,cmd_parse_error
"start_temp_report,NaN",malicious,temp_error
"echo,temperature normal",benign,echo
"run_cmd,SUB -18 -493",benign,math
"run_cmd,SUB -37 990",benign,math
"start_temp_report,1",benign,temp
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd,PLUS -52 -82",malicious,cmd_parse_error
"run_cmd,SUB -859 368",benign,math
"echo,device ready",benign,echo
"echo,value > /tmp/leak",malicious,cmdi
"run_cmd,SUB 55 -77 -17",malicious,cmd_parse_error
"run_cmd,echo user `whoami`",malicious,cmdi
"start_temp_report,5",benign,temp
"run_cmd,ADD -96 NaN",malicious,cmd_parse_error
"run_cmd,echo abc123",benign,echo
"runcmd,ADD -28 -21",malicious,cmd_parse_error
"run_cmd,ADD 886 -906",benign,math
"runcmd,ADD 14 0",malicious,cmd_parse_error
"run_cmd,ADD 84 27 42",malicious,cmd_parse_error
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"run_cmd,ADD -69 5",benign,math
"echo,device ready",benign,echo
"start_temp_report,10",benign,temp
"eco,ADD 14 11",malicious,cmd_parse_error
"echo,name=$USER; id",malicious,cmdi
"echo,abc123",benign,echo
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"run_cmd,echo user `whoami`",malicious,cmdi
"start_temp_report,-1",malicious,temp_error
"run_cmd,SUB -44 X",malicious,cmd_parse_error
"run_cmd,PLUS -49 22",malicious,cmd_parse_error
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"echo,abc123",benign,echo
"run_cmd,ADD 21 3 0",malicious,cmd_parse_error
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"run_cmd,ADD -715 711",benign,math
"echo,value > /tmp/leak",malicious,cmdi
"run_cmd,ADD -22 NaN",malicious,cmd_parse_error
"run_cmd,ADD -41 abc",malicious,cmd_parse_error
"run_cmd,ADD 13 X",malicious,cmd_parse_error
"rn_cmd,ADD -49 17",malicious,cmd_parse_error
"eco,ADD 27 -29",malicious,cmd_parse_error
"run_cmd,ADD -1 5 73",malicious,cmd_parse_error
"echo,abc123",benign,echo
"run_cmd,SUB 158 -807",benign,math
"run_cmd,echo abc123",benign,echo
"run_cmd,ADD -870 62",benign,math
"run_cmd,SUB -60 X",malicious,cmd_parse_error
"run_cmd,echo hello world",benign,echo
"start_temp_report,1",benign,temp
"run_cmd,SUB 79 -27 -49",malicious,cmd_parse_error
"run_cmd,ADD 12 NaN",malicious,cmd_parse_error
"run_cmd,ADD -18 1.5",malicious,cmd_parse_error
"echo,system ok",benign,echo
"echo,<script>alert(1)</script>",malicious,cmdi
"run_cmd,echo device ready",benign,echo
"run_cmd,echo hello world",benign,echo
"run_cmd,ADD 331 -496",benign,math
"echo,<script>alert(1)</script>",malicious,cmdi
"run_cmd,ADD 934 172",benign,math
"run_cmd,ADD 17 675",benign,math
"run_cmd,SUB 866 -966",benign,math
"run_cmd,echo system ok",benign,echo
"run_cmd,echo hello world",benign,echo
"echo,done",benign,echo
"run_cmd,echo abc123",benign,echo
"run_cmd,ADD 28 -33 49",malicious,cmd_parse_error
"run_cmd,ADD -574 -488",benign,math
"run_cmd,SUBB -37 7",malicious,cmd_parse_error
"run_cmd,SUB -50 -99 -31",malicious,cmd_parse_error
"run_cmd,ADD -879 -956",benign,math
"run_cmd,SUB -779 730",benign,math
"start_temp_report,60",benign,temp
"run_cmd,echo done",benign,echo
"run_cmd,ADD 69 -708",benign,math
"start_temp_report,-1",malicious,temp_error
"run_cmd,ADD -211 761",benign,math
"run_cmd,echo ok && echo hacked",malicious,cmdi
"echo,<script>alert(1)</script>",malicious,cmdi
"run_cmd,ADD 175 600",benign,math
"echo,hi && shutdown now",malicious,cmdi
"run_cmd,SUB 47 -49 -79",malicious,cmd_parse_error
"run_cmd,SUB 426 778",benign,math
"run_cmd,ADD 54 766",benign,math
"echo,temperature normal",benign,echo
"run_cmd,echo system ok",benign,echo
"start_temp_report,5",benign,temp
"run_cmd,ADD -423 -83",benign,math
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"echo,hello world",benign,echo
"run_cmd,echo device ready",benign,echo
"echo,hello world",benign,echo
"run_cmd,ADD -24 1.5",malicious,cmd_parse_error
"run_cmd,SUB -99 NaN",malicious,cmd_parse_error
"echo,done",benign,echo
"run_cmd,SUB 34 NaN",malicious,cmd_parse_error
"run_cmd,echo ok && echo hacked",malicious,cmdi
"run_cmd,echo temperature normal",benign,echo
"echo,temperature normal",benign,echo
"run_cmd,SUB -323 146",benign,math
"run_cmd,ADD -332 731",benign,math
"echo,done",benign,echo
"echo,done",benign,echo
"run_cmd,echo hello world",benign,echo
"run_cmd,ADD 827 816",benign,math
"run_cmd,ADD -58 -37 -28",malicious,cmd_parse_error
"echo,device ready",benign,echo
"run_cmd,ADDd -35 31",malicious,cmd_parse_error
"run_cmd,ADD -920 -369",benign,math
"run_cmd,SUB -97 abc",malicious,cmd_parse_error
"run_cmd,SUB 169 301",benign,math
"run_cmd,ADD -96 X",malicious,cmd_parse_error
"start_temp_report,abc",malicious,temp_error
"run_cmd,echo device ready",benign,echo
"start_temp_report,0",malicious,temp_error
"echo,hello world",benign,echo
"run_cmd,ADD 16 -42 -52",malicious,cmd_parse_error
"run_cmd,SUB -970 150",benign,math
"echo,abc123",benign,echo
"run_cmd,SUB 92 abc",malicious,cmd_parse_error
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"run_cmd,SUB 713 555",benign,math
"echo,temperature normal",benign,echo
"run_cmd,echo device ready",benign,echo
"echo,name=$USER; id",malicious,cmdi
"echo,name=$USER; id",malicious,cmdi
"start_temp_report,1",benign,temp
"run_cmd,echo done",benign,echo
"run_cmd,ADD -530 89",benign,math
"echo,device ready",benign,echo
"run_cmd,ADD -492 36",benign,math
"start_temp_report,abc",malicious,temp_error
"start_temp_report,60",benign,temp
"run_cmd,echo device ready",benign,echo
"run_cmd,ADD -5 X",malicious,cmd_parse_error
"start_temp_report,abc",benign,temp
"run_cmd,SUB -546 949",benign,math
"run_cmd,ADD -52 1.5",malicious,cmd_parse_error
"run_cmd,ADDd -23 -11",malicious,cmd_parse_error
"run_cmd,SUB 608 814",benign,math
"run_cmd,ADD -59 abc",malicious,cmd_parse_error
"run_cmd,SUB 25 -36 63",malicious,cmd_parse_error
"runcmd,ADD 23 -46",malicious,cmd_parse_error
"run_cmd,ADD 77 -78 -30",malicious,cmd_parse_error
"run_cmd,SUB 72 -78 80",malicious,cmd_parse_error
"rn_cmd,ADD -32 0",malicious,cmd_parse_error
"run_cmd,ADD 296 -266",benign,math
"run_cmd,ADD 586 -253",benign,math
"run_cmd,SUB 91 -34 83",malicious,cmd_parse_error
"run_cmd,SUB 955 793",benign,math
"start_temp_report,xyz",benign,temp
"run_cmd,ADD -930 -430",benign,math
"run_cmd,SUB -549 -729",benign,math
"run_cmd,AD -54 15",malicious,cmd_parse_error
"start_temp_report,1",benign,temp
"start_temp_report,xyz",benign,temp
"run_cmd,ADD -401 -36",benign,math
"run_cmd,SUB 20 -41 50",malicious,cmd_parse_error
"run_cmd,echo done",benign,echo
"start_temp_report,abc",benign,temp
"echo,<script>alert(1)</script>",malicious,cmdi
"run_cmd,ADD -21 NaN",malicious,cmd_parse_error
"run_cmd,ADD -71 1.5",malicious,cmd_parse_error
"start_temp_report,5",benign,temp
"echo,done",benign,echo
"run_cmd,echo abc123",benign,echo
"echo,<script>alert(1)</script>",malicious,cmdi
"start_temp_report,abc",malicious,temp_error
"echo,temperature normal",benign,echo
"echo,abc123",benign,echo
"run_cmd,echo device ready",benign,echo
"ech,ADD -44 13",malicious,cmd_parse_error
"run_cmd,echo system ok",benign,echo
"echo,abc123",benign,echo
"run_cmd,echo ok && echo hacked",malicious,cmdi
"echo,device ready",benign,echo
"run_cmd,ADD 94 -39 51",malicious,cmd_parse_error
"run,ADD 18 6",malicious,cmd_parse_error
"run_cmd,echo temperature normal",benign,echo
"run_cmd,ADD -529 330",benign,math
"run_cmd,SUB -358 -756",benign,math
"run_cmd,ADD 35 98 54",malicious,cmd_parse_error
"run_cmd,ADD 87 NaN",malicious,cmd_parse_error
"start_temp_report,1",benign,temp
"echo,system ok",benign,echo
"eco,ADD 49 -12",malicious,cmd_parse_error
"run_cmd,ADD -512 535",benign,math
"run_cmd,SUB -142 -593",benign,math
"run_cmd,ADD 56 NaN",malicious,cmd_parse_error
"start_temp_report,0",malicious,temp_error
"rn_cmd,ADD 5 13",malicious,cmd_parse_error
"start_temp_report,60",benign,temp
"run_cmd,SUB -156 565",benign,math
"run_cmd,SUB -858 -394",benign,math
"run_cmd,AD -23 -78",malicious,cmd_parse_error
"run_cmd,ADD 489 551",benign,math
"run_cmd,ADD 56 74 -59",malicious,cmd_parse_error
"runcmd,ADD 17 -46",malicious,cmd_parse_error
"run_cmd,ADD -400 -921",benign,math
"run_cmd,ADD -95 -22 69",malicious,cmd_parse_error
"echo,name=$USER; id",malicious,cmdi
"run_cmd,SUB -51 -11 -26",malicious,cmd_parse_error
"run_cmd,ADDd -51 94",malicious,cmd_parse_error
"echo,hi && shutdown now",malicious,cmdi
"run_cmd,echo done",benign,echo
"echo,value > /tmp/leak",malicious,cmdi
"start_temp_report,1.5",malicious,temp_error
"run_cmd,SUB -40 X",malicious,cmd_parse_error
"run_cmd,SUB -826 -510",benign,math
"echo,temperature normal",benign,echo
"run_cmd,ADD -79 abc",malicious,cmd_parse_error
"start_temp_report,xyz",benign,temp
"run_cmd,SUB 633 -108",benign,math
"run_cmd,echo hello world",benign,echo
"run_cmd,ADD -22 X",malicious,cmd_parse_error
"run_cmd,ADD 25 -51 -73",malicious,cmd_parse_error
"run_cmd,SUB -30 NaN",malicious,cmd_parse_error
"run_cmd,ADD 78 X",malicious,cmd_parse_error
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"run_cmd,SUM -6 18",malicious,cmd_parse_error
"echo,system ok",benign,echo
"run_cmd,PLUS -85 11",malicious,cmd_parse_error
"run_cmd,echo system ok",benign,echo
"run_cmd,SUB 331 -510",benign,math
"start_temp_report,-1",malicious,temp_error
"run_cmd,ADD -647 -643",benign,math
"echo,device ready",benign,echo
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"run_cmd,echo temperature normal",benign,echo
"run_cmd,ADD 107 674",benign,math
"start_temp_report,abc",benign,temp
"echo,<script>alert(1)</script>",malicious,cmdi
"run_cmd,ADD -289 371",benign,math
"start_temp_report,-1",malicious,temp_error
"echo,temperature normal",benign,echo
"start_temp_report,-1",malicious,temp_error
"run_cmd,echo done",benign,echo
"run_cmd,ADDd 12 -92",malicious,cmd_parse_error
"run_cmd,echo hello world",benign,echo
"run_cmd,echo user `whoami`",malicious,cmdi
"echo,abc123",benign,echo
"echo,temperature normal",benign,echo
"echo,hello world",benign,echo
"run_cmd,SUB -52 58 -11",malicious,cmd_parse_error
"run_cmd,echo device ready",benign,echo
"run_cmd,ADD -81 64 -60",malicious,cmd_parse_error
"run_cmd,echo system ok",benign,echo
"run_cmd,echo hello world",benign,echo
"run,ADD 20 15",malicious,cmd_parse_error
"run_cmd,ADD -786 47",benign,math
"run_cmd,SUB 54 936",benign,math
"run_cmd,ADD -280 706",benign,math
"start_temp_report,abc",benign,temp
"run_cmd,SUB 853 -692",benign,math
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"run_cmd,SUB 234 322",benign,math
"start_temp_report,-3",malicious,temp_error
"run_cmd,echo abc123",benign,echo
"runcmd,ADD -10 0",malicious,cmd_parse_error
"start_temp_report,abc",benign,temp
"run_cmd,SUB -351 -721",benign,math
"echo,hello world",benign,echo
"echo,device ready",benign,echo
"echo,value > /tmp/leak",malicious,cmdi
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"echo,hi && shutdown now",malicious,cmdi
"echo,value > /tmp/leak",malicious,cmdi
"run_cmd,echo device ready",benign,echo
"echo,hello world",benign,echo
"run_cmd,SU 29 -18",malicious,cmd_parse_error
"echo,name=$USER; id",malicious,cmdi
"run_cmd,ADD -51 -32 -58",malicious,cmd_parse_error
"eco,ADD -28 33",malicious,cmd_parse_error
"start_temp_report,0",malicious,temp_error
"run_cmd,echo system ok",benign,echo
"run_cmd,ADD 479 -691",benign,math
"run_cmd,ADD 75 -9 42",malicious,cmd_parse_error
"run_cmd,ADD -931 787",benign,math
"echo,name=$USER; id",malicious,cmdi
"run_cmd,AD -76 23",malicious,cmd_parse_error
"echo,done",benign,echo
"run_cmd,SUB 401 -149",benign,math
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"run_cmd,echo done",benign,echo
"run_cmd,SUB -624 164",benign,math
"run_cmd,ADD -452 642",benign,math
"run_cmd,echo abc123",benign,echo
"run,ADD 11 14",malicious,cmd_parse_error
"run_cmd,ADD 56 45 65",malicious,cmd_parse_error
"runcmd,ADD 37 -44",malicious,cmd_parse_error
"run_cmd,echo system ok",benign,echo
"run_cmd,echo ok && echo hacked",malicious,cmdi
"echo,temperature normal",benign,echo
"run_cmd,SUB 95 -54 -51",malicious,cmd_parse_error
"run_cmd,ADDd -50 -12",malicious,cmd_parse_error
"run_cmd,SU -30 21",malicious,cmd_parse_error
"run_cmd,echo user `whoami`",malicious,cmdi
"echo,<script>alert(1)</script>",malicious,cmdi
"run_cmd,ADD 824 -110",benign,math
"echo,temperature normal",benign,echo
"run_cmd,SU -58 92",malicious,cmd_parse_error
"run_cmd,echo abc123",benign,echo
"run_cmd,SUB 263 709",benign,math
"start_temp_report,10",benign,temp
"echo,temperature normal",benign,echo
"run_cmd,SUB 10 -79 80",malicious,cmd_parse_error
