payload,label,attack_type
"run_cmd, ADD 626 512",benign,norm
"1"") as lrew where 6067=6067 union all select null,null,null,null,null,null,null#",malicious,cmd_parse_error
zelma,malicious,cmd_parse_error
"1' where 9003=9003 and make_set(5868=8316,8316)--",malicious,cmd_parse_error
"start_temp_report, 38",benign,norm
"run_cmd, echo ['report', 'ping', 'status', 'mqtt']",benign,norm
"calle arquitectura, 160,",malicious,cmd_parse_error
"run_cmd, echo ['payload', 'ping', 'esp32']",benign,norm
"run_cmd, echo ['status', 'payload', 'ready']",benign,norm
-4339) where 7178=7178 or 4008=7232,malicious,cmd_parse_error
desplume,malicious,cmd_parse_error
1222164542017972,malicious,cmd_parse_error
"echo, ['ok', 'ready', 'hello']",benign,norm
"carrer marcos redondo, 132, 8?f",malicious,cmd_parse_error
"1) and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)",malicious,cmdi
1133130881623845,malicious,cmd_parse_error
"c/ san gines, 180, 3-d",malicious,cmd_parse_error
"run_cmd, echo ['mqtt', 'iot']",benign,norm
nelba,malicious,cmd_parse_error
"echo, ['sensor', 'iot', 'device']",benign,norm
"run_cmd, echo ['data', 'esp32', 'payload', 'ready']",benign,norm
particular basterra 108,malicious,cmd_parse_error
08502321a,malicious,cmd_parse_error
"echo, ['iot', 'hello', 'ready', 'payload']",benign,norm
"1'||(select 'svgd' from dual where 5188=5188 union all select null,null,null,null,null#",malicious,cmdi
gamonosa,malicious,cmd_parse_error
9771406974624162,malicious,cmd_parse_error
"run_cmd, ADD 917 805",benign,norm
"start_temp_report, 13",benign,norm
"1""))) and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and (((""xnsj"" like ""xnsj",malicious,cmd_parse_error
kemr@soycatalan.ga,malicious,cmd_parse_error
47608,malicious,cmd_parse_error
"1"" or elt(6272=6272,sleep(5)) and ""hvic"" like ""hvic",malicious,cmd_parse_error
"run_cmd, ADD 795 263",benign,norm
"echo, ['sensor', 'data', 'device', 'report']",benign,norm
c63en13759,malicious,cmd_parse_error
1';begin dbms_lock.sleep(5); end,malicious,cmdi
"1"") where 9962=9962 and 4595=4595#",malicious,cmd_parse_error
1' in boolean mode) or 4240=(select 4240 from pg_sleep(5))--,malicious,cmd_parse_error
"start_temp_report, 104",benign,norm
"start_temp_report, 21",benign,norm
"-3126)) union all select 6718,6718,6718,6718,6718--",malicious,cmd_parse_error
"start_temp_report, 12",benign,norm
"run_cmd, echo ['ok', 'data', 'payload', 'esp32']",benign,norm
"run_cmd, ADD 333 549",benign,norm
severino,malicious,cmd_parse_error
lesaca clar,malicious,cmd_parse_error
"1) as cejp where 4736=4736 or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",malicious,cmd_parse_error
abondadamente,malicious,cmd_parse_error
paseo arco del ladrillo 48 10?h,malicious,cmd_parse_error
bulay vallejo,malicious,cmd_parse_error
"1"" and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x) and ""mezx"" like ""mezx",malicious,cmdi
"run_cmd, ADD 757 391",benign,norm
cowart,malicious,cmd_parse_error
"1')));select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual and ((('aatp'='aatp",malicious,cmdi
"start_temp_report, 91",benign,norm
"run_cmd, echo ['hello', 'world', 'system', 'payload']",benign,norm
alfa71ta,malicious,cmd_parse_error
-1219') or 5592=4835,malicious,cmd_parse_error
"echo, ['ping']",benign,norm
"echo, ['device', 'report']",benign,norm
"run_cmd, ADD 856 9",benign,norm
"run_cmd, ADD 52 545",benign,norm
-6353%')) or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and (('%'=',malicious,cmdi
(2329=4209)*1,malicious,cmd_parse_error
"run_cmd, ADD 616 527",benign,norm
"run_cmd, ADD 981 351",benign,norm
gianna,malicious,cmd_parse_error
"echo, ['mqtt', 'system']",benign,norm
1%');select (case when (6276=6276) then 6276 else 6276*(select 6276 from information_schema.character_sets) end)#,malicious,cmdi
pelayos,malicious,cmd_parse_error
"start_temp_report, 69",benign,norm
"echo, ['device', 'hello', 'ready', 'world']",benign,norm
"run_cmd, ADD 828 161",benign,norm
maas@tobarisch.ke,malicious,cmd_parse_error
"echo, ['status']",benign,norm
dudas@google-movil.np,malicious,cmd_parse_error
28609,malicious,cmd_parse_error
"run_cmd, echo ['data', 'system', 'safe', 'ready']",benign,norm
brias,malicious,cmd_parse_error
"start_temp_report, 34",benign,norm
"run_cmd, echo ['iot', 'device', 'report', 'ping']",benign,norm
"1%'))) union all select null,null,null,null,null,null--",malicious,cmd_parse_error
"run_cmd, ADD 168 281",benign,norm
lafleur,malicious,cmd_parse_error
"run_cmd, ADD 805 924",benign,norm
"run_cmd, ADD 88 721",benign,norm
"start_temp_report, 57",benign,norm
janisch4@ebaz.museum,malicious,cmd_parse_error
"run_cmd, ADD 690 273",benign,norm
"1%"" union all select null,null,null,null,null,null,null,null,null--",malicious,cmd_parse_error
"run_cmd, ADD 745 153",benign,norm
stavro,malicious,cmd_parse_error
"run_cmd, echo ['report', 'payload', 'iot']",benign,norm
"c/ torcuato perez, 69,",malicious,cmd_parse_error
-1192 order by 1#,malicious,cmd_parse_error
"echo, ['sensor', 'iot', 'status']",benign,norm
adelina,malicious,cmd_parse_error
"run_cmd, ADD 943 471",benign,norm
"run_cmd, ADD 734 686",benign,norm
gude1@messadivoce.ai,malicious,cmd_parse_error
"echo, ['hello', 'esp32']",benign,norm
"echo, ['iot', 'esp32', 'world', 'hello']",benign,norm
"echo, ['system', 'ready', 'status']",benign,norm
"run_cmd, echo ['esp32', 'ok']",benign,norm
sofiana,malicious,cmd_parse_error
"1) or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and (7244=7244",malicious,cmdi
tauja,malicious,cmd_parse_error
"echo, ['device', 'sensor']",benign,norm
"start_temp_report, 102",benign,norm
"run_cmd, echo ['safe', 'sensor', 'ping', 'normal']",benign,norm
"run_cmd, ADD 984 932",benign,norm
"start_temp_report, 27",benign,norm
2293,malicious,cmd_parse_error
"1"")) as osuh where 8809=8809;select (case when (9388=4322) then 1 else 9388*(select 9388 from master..sysdatabases) end)--",malicious,cmdi
"run_cmd, ADD 49 402",benign,norm
84314573t,malicious,cmd_parse_error
3064,malicious,cmd_parse_error
"1')));iif(7889=5114,1,1/0)",malicious,cmdi
"run_cmd, ADD 596 494",benign,norm
eskoriatza,malicious,cmd_parse_error
"run_cmd, ADD 16 154",benign,norm
"run_cmd, echo ['report', 'mqtt', 'payload', 'device']",benign,norm
"-2054%""))) or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (((""%""=""",malicious,cmd_parse_error
triantap,malicious,cmd_parse_error
"run_cmd, echo ['ok']",benign,norm
"echo, ['ready', 'mqtt', 'safe']",benign,norm
"start_temp_report, 21",benign,norm
8005,malicious,cmd_parse_error
"pasaje cesar arbasia, 99, 3-a",malicious,cmd_parse_error
"1 union all select null,null,null,null,null,null,null,null,null--",malicious,cmd_parse_error
adrie,malicious,cmd_parse_error
"start_temp_report, 63",benign,norm
"run_cmd, ADD 906 968",benign,norm
8485680523829523,malicious,cmd_parse_error
"1"") as yzzk where 1813=1813 and (3020=3020)*6703--",malicious,cmd_parse_error
fetzko,malicious,cmd_parse_error
3372,malicious,cmd_parse_error
"run_cmd, ADD 174 757",benign,norm
"run_cmd, ADD 321 442",benign,norm
-2749') as fiho where 3531=3531 or 2777=1485#,malicious,cmd_parse_error
boget brufau,malicious,cmd_parse_error
"echo, ['world', 'hello', 'iot']",benign,norm
"echo, ['hello']",benign,norm
8679,malicious,cmd_parse_error
"run_cmd, ADD 689 206",benign,norm
"start_temp_report, 97",benign,norm
"-5903%') union all select 8293,8293,8293,8293,8293,8293,8293,8293#",malicious,cmd_parse_error
"1%'))) union all select null,null,null,null,null,null,null,null,null--",malicious,cmd_parse_error
"run_cmd, echo ['sensor']",benign,norm
3849,malicious,cmd_parse_error
2637,malicious,cmd_parse_error
"start_temp_report, 26",benign,norm
8400067402160298,malicious,cmd_parse_error
-4960') union all select 5300--,malicious,cmd_parse_error
"1%"")));select pg_sleep(5)--",malicious,cmdi
"echo, ['hello', 'iot', 'mqtt']",benign,norm
"run_cmd, ADD 399 512",benign,norm
26526,malicious,cmd_parse_error
35591968c,malicious,cmd_parse_error
"-7923"")) or make_set(9354=9354,7185) and ((""szct""=""szct",malicious,cmd_parse_error
colmada,malicious,cmd_parse_error
"calle astro s/n,",malicious,cmd_parse_error
"echo, ['esp32', 'status']",benign,norm
"run_cmd, ADD 658 749",benign,norm
"run_cmd, echo ['mqtt', 'hello', 'world']",benign,norm
lani,malicious,cmd_parse_error
"echo, ['world', 'system']",benign,norm
81012741w,malicious,cmd_parse_error
"run_cmd, echo ['ok']",benign,norm
j6ca,malicious,cmd_parse_error
"run_cmd, ADD 230 356",benign,norm
"start_temp_report, 52",benign,norm
"run_cmd, ADD 867 282",benign,norm
"start_temp_report, 118",benign,norm
"start_temp_report, 38",benign,norm
"-6618""))) order by 1#",malicious,cmd_parse_error
b481ndi5a,malicious,cmd_parse_error
1595247568175334,malicious,cmd_parse_error
"echo, ['system', 'iot', 'normal']",benign,norm
shrum@uniovivirtual.nz,malicious,cmd_parse_error
calle pintor el greco 102 1-g,malicious,cmd_parse_error
"echo, ['sensor', 'ok', 'mqtt', 'safe']",benign,norm
7208264078394889,malicious,cmd_parse_error
"echo, ['mqtt']",benign,norm
66226006j,malicious,cmd_parse_error
"run_cmd, echo ['ping']",benign,norm
m01vi3,malicious,cmd_parse_error
"echo, ['mqtt', 'ping']",benign,norm
96378295s,malicious,cmd_parse_error
"echo, ['report', 'mqtt']",benign,norm
"echo, ['device', 'normal', 'sensor', 'hello']",benign,norm
"echo, ['mqtt', 'data']",benign,norm
65358703v,malicious,cmd_parse_error
"1',(select (case when (7734=7734) then (select benchmark(5000000,md5(0x72747341))) else 7734*(select 7734 from mysql.db) end))",malicious,cmd_parse_error
"start_temp_report, 65",benign,norm
r1pie0go,malicious,cmd_parse_error
"1"" and 2388=benchmark(5000000,md5(0x6d457153))#",malicious,cmd_parse_error
"start_temp_report, 57",benign,norm
"run_cmd, ADD 707 37",benign,norm
garcez iturriria,malicious,cmd_parse_error
"run_cmd, ADD 357 203",benign,norm
"echo, ['world']",benign,norm
"start_temp_report, 107",benign,norm
"-7860'))) union all select 7420,7420,7420,7420,7420,7420,7420,7420,7420,7420--",malicious,cmd_parse_error
fabra vicente,malicious,cmd_parse_error
"echo, ['world']",benign,norm
"run_cmd, ADD 89 162",benign,norm
"run_cmd, echo ['esp32', 'mqtt']",benign,norm
"start_temp_report, 22",benign,norm
"run_cmd, ADD 707 277",benign,norm
2366961377296297,malicious,cmd_parse_error
17889538t,malicious,cmd_parse_error
sedero,malicious,cmd_parse_error
"echo, ['world']",benign,norm
"start_temp_report, 84",benign,norm
"1 or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null)",malicious,cmdi
"start_temp_report, 61",benign,norm
"start_temp_report, 93",benign,norm
teodota,malicious,cmd_parse_error
utrera,malicious,cmd_parse_error
"1'))) or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ((('akyc'='akyc",malicious,cmdi
"1""))) or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666) and (((""mmsh""=""mmsh",malicious,cmd_parse_error
"run_cmd, echo ['iot']",benign,norm
"run_cmd, echo ['safe', 'ok']",benign,norm
"run_cmd, echo ['data']",benign,norm
4642,malicious,cmd_parse_error
"run_cmd, echo ['data', 'safe', 'esp32', 'world']",benign,norm
"1""));select * from generate_series(6200,6200,case when (6200=5449) then 1 else 0 end) limit 1--",malicious,cmdi
"echo, ['iot']",benign,norm
"run_cmd, echo ['device', 'ok', 'ready']",benign,norm
chung,malicious,cmd_parse_error
fredriks,malicious,cmd_parse_error
-7786')) or 9323=9323#,malicious,cmd_parse_error
szeto,malicious,cmd_parse_error
mocoso,malicious,cmd_parse_error
"start_temp_report, 46",benign,norm
"start_temp_report, 48",benign,norm
