payload,label,attack_type
"run_cmd, ADD 43 27 2",malicious,cmd_parse_error
"run_cmd, ADD 91 19 -15",malicious,cmd_parse_error
"run_cmd, ADD -80 -93 22",malicious,cmd_parse_error
"run_cmd, ADD 31 -3 73",malicious,cmd_parse_error
"run_cmd, ADD -19 56 100",malicious,cmd_parse_error
"run_cmd, ADD -53 -76 -1",malicious,cmd_parse_error
"run_cmd, ADD 9 -36 78",malicious,cmd_parse_error
"run_cmd, ADD -88 90 -53",malicious,cmd_parse_error
"run_cmd, ADD 61 -64 -3",malicious,cmd_parse_error
"run_cmd, ADD 17 18 -22",malicious,cmd_parse_error
"run_cmd, ADD 56 72 -43",malicious,cmd_parse_error
"run_cmd, ADD -88 29 42",malicious,cmd_parse_error
"run_cmd, ADD 1 4 -15",malicious,cmd_parse_error
"run_cmd, ADD -20 -80 -63",malicious,cmd_parse_error
"run_cmd, ADD -88 -67 88",malicious,cmd_parse_error
"run_cmd, ADD -7 -70 36",malicious,cmd_parse_error
"run_cmd, ADD -46 47 -100",malicious,cmd_parse_error
"run_cmd, ADD -22 -85 20",malicious,cmd_parse_error
"run_cmd, ADD 59 10 20",malicious,cmd_parse_error
"run_cmd, ADD -84 53 42",malicious,cmd_parse_error
"run_cmd, ADD -32 -30 -77",malicious,cmd_parse_error
"run_cmd, ADD -78 13 66",malicious,cmd_parse_error
"run_cmd, ADD -61 63 -42",malicious,cmd_parse_error
"run_cmd, ADD -43 32 44",malicious,cmd_parse_error
"run_cmd, ADD -100 71 -13",malicious,cmd_parse_error
"run_cmd, ADD -63 81 -55",malicious,cmd_parse_error
"run_cmd, ADD 73 -11 -35",malicious,cmd_parse_error
"run_cmd, ADD 52 92 -99",malicious,cmd_parse_error
"run_cmd, ADD -50 -27 -56",malicious,cmd_parse_error
"run_cmd, ADD -49 68 -55",malicious,cmd_parse_error
"run_cmd, ADD 48 100 -84",malicious,cmd_parse_error
"run_cmd, ADD -64 35 58",malicious,cmd_parse_error
"run_cmd, ADD 59 0 57",malicious,cmd_parse_error
"run_cmd, ADD -8 80 39",malicious,cmd_parse_error
"run_cmd, ADD 74 -21 93",malicious,cmd_parse_error
"run_cmd, ADD 14 22 20",malicious,cmd_parse_error
"run_cmd, ADD 81 18 95",malicious,cmd_parse_error
"run_cmd, ADD -57 75 16",malicious,cmd_parse_error
"run_cmd, ADD -14 -81 -51",malicious,cmd_parse_error
"run_cmd, ADD -95 37 15",malicious,cmd_parse_error
"run_cmd, ADD 2 77 21",malicious,cmd_parse_error
"run_cmd, ADD 68 -74 -80",malicious,cmd_parse_error
"run_cmd, ADD -89 66 73",malicious,cmd_parse_error
"run_cmd, ADD 52 -31 54",malicious,cmd_parse_error
"run_cmd, ADD -1 23 86",malicious,cmd_parse_error
"run_cmd, ADD -55 80 78",malicious,cmd_parse_error
"run_cmd, ADD 59 -11 13",malicious,cmd_parse_error
"run_cmd, ADD -67 -26 5",malicious,cmd_parse_error
"run_cmd, ADD 28 54 -19",malicious,cmd_parse_error
"run_cmd, ADD -8 91 -3",malicious,cmd_parse_error
"run_cmd, ADD -87 59 19",malicious,cmd_parse_error
"run_cmd, ADD 17 16 -28",malicious,cmd_parse_error
"run_cmd, ADD 51 77 7",malicious,cmd_parse_error
"run_cmd, ADD -37 -90 -12",malicious,cmd_parse_error
"run_cmd, ADD 57 7 82",malicious,cmd_parse_error
"run_cmd, ADD 34 -26 -74",malicious,cmd_parse_error
"run_cmd, ADD 23 69 34",malicious,cmd_parse_error
"run_cmd, ADD 11 72 65",malicious,cmd_parse_error
"run_cmd, ADD 2 79 96",malicious,cmd_parse_error
"run_cmd, ADD -89 -68 20",malicious,cmd_parse_error
"run_cmd, ADD -80 -34 -71",malicious,cmd_parse_error
"run_cmd, ADD 82 39 -83",malicious,cmd_parse_error
"run_cmd, ADD 75 6 60",malicious,cmd_parse_error
"run_cmd, ADD 1 -2 -9",malicious,cmd_parse_error
"run_cmd, ADD 63 -49 39",malicious,cmd_parse_error
"run_cmd, ADD 18 14 70",malicious,cmd_parse_error
"run_cmd, ADD 71 -90 5",malicious,cmd_parse_error
"run_cmd, ADD 22 35 -92",malicious,cmd_parse_error
"run_cmd, ADD 7 -74 71",malicious,cmd_parse_error
"run_cmd, ADD 62 -47 -5",malicious,cmd_parse_error
"run_cmd, ADD 34 -36 -5",malicious,cmd_parse_error
"run_cmd, ADD 65 52 8",malicious,cmd_parse_error
"run_cmd, ADD 100 -100 0",malicious,cmd_parse_error
"run_cmd, ADD 69 81 -48",malicious,cmd_parse_error
"run_cmd, ADD 77 82 76",malicious,cmd_parse_error
"run_cmd, ADD 95 83 15",malicious,cmd_parse_error
"run_cmd, ADD 86 -17 -24",malicious,cmd_parse_error
"run_cmd, ADD -50 0 -91",malicious,cmd_parse_error
"run_cmd, ADD 64 25 -11",malicious,cmd_parse_error
"run_cmd, ADD -68 49 -14",malicious,cmd_parse_error
"run_cmd, ADD 13 -42 -92",malicious,cmd_parse_error
"run_cmd, ADD -29 -43 27",malicious,cmd_parse_error
"run_cmd, ADD -80 81 -13",malicious,cmd_parse_error
"run_cmd, ADD 90 26 69",malicious,cmd_parse_error
"run_cmd, ADD -73 -21 -39",malicious,cmd_parse_error
"run_cmd, ADD -28 49 -5",malicious,cmd_parse_error
"run_cmd, ADD 55 -69 -50",malicious,cmd_parse_error
"run_cmd, ADD 29 -15 34",malicious,cmd_parse_error
"run_cmd, ADD 10 -18 -77",malicious,cmd_parse_error
"run_cmd, ADD 57 100 16",malicious,cmd_parse_error
"run_cmd, ADD 41 -14 74",malicious,cmd_parse_error
"run_cmd, ADD 68 78 -38",malicious,cmd_parse_error
"run_cmd, ADD -100 50 16",malicious,cmd_parse_error
"run_cmd, ADD -80 38 3",malicious,cmd_parse_error
"run_cmd, ADD 87 57 2",malicious,cmd_parse_error
"run_cmd, ADD 11 94 7",malicious,cmd_parse_error
"run_cmd, ADD -49 -42 -39",malicious,cmd_parse_error
"run_cmd, ADD -79 55 45",malicious,cmd_parse_error
"run_cmd, ADD -90 -19 22",malicious,cmd_parse_error
"run_cmd, ADD -14 79 95",malicious,cmd_parse_error
"run_cmd, ADD 83 -10 93",malicious,cmd_parse_error
"run_cmd, ADD -49 4 46",malicious,cmd_parse_error
"run_cmd, ADD -37 71 -32",malicious,cmd_parse_error
"run_cmd, ADD 67 43 83",malicious,cmd_parse_error
"run_cmd, ADD -7 -100 -49",malicious,cmd_parse_error
"run_cmd, ADD 50 89 27",malicious,cmd_parse_error
"run_cmd, ADD 14 5 -19",malicious,cmd_parse_error
"run_cmd, ADD -60 -56 67",malicious,cmd_parse_error
"run_cmd, ADD -94 -94 1",malicious,cmd_parse_error
"run_cmd, ADD -41 -91 47",malicious,cmd_parse_error
"run_cmd, ADD -48 26 -28",malicious,cmd_parse_error
"run_cmd, ADD 19 -95 95",malicious,cmd_parse_error
"run_cmd, ADD -74 44 -85",malicious,cmd_parse_error
"run_cmd, ADD -35 -85 -23",malicious,cmd_parse_error
"run_cmd, ADD -21 42 -78",malicious,cmd_parse_error
"run_cmd, ADD 95 75 -34",malicious,cmd_parse_error
"run_cmd, ADD -23 -52 -48",malicious,cmd_parse_error
"run_cmd, ADD 83 -59 85",malicious,cmd_parse_error
"run_cmd, ADD 87 -5 -2",malicious,cmd_parse_error
"run_cmd, ADD -27 -51 28",malicious,cmd_parse_error
"run_cmd, ADD 14 -32 80",malicious,cmd_parse_error
"run_cmd, ADD -98 -67 100",malicious,cmd_parse_error
"run_cmd, ADD 13 -56 -17",malicious,cmd_parse_error
"run_cmd, ADD -8 -98 -27",malicious,cmd_parse_error
"run_cmd, ADD -23 -5 72",malicious,cmd_parse_error
"run_cmd, ADD -97 99 50",malicious,cmd_parse_error
"run_cmd, ADD 99 -5 18",malicious,cmd_parse_error
"run_cmd, ADD 49 51 -21",malicious,cmd_parse_error
"run_cmd, ADD 4 -51 -42",malicious,cmd_parse_error
"run_cmd, ADD -46 32 10",malicious,cmd_parse_error
"run_cmd, ADD -33 26 -18",malicious,cmd_parse_error
"run_cmd, ADD 37 -55 33",malicious,cmd_parse_error
"run_cmd, ADD 59 -7 -92",malicious,cmd_parse_error
"run_cmd, ADD -25 -5 -8",malicious,cmd_parse_error
"run_cmd, ADD -64 -45 -86",malicious,cmd_parse_error
"run_cmd, ADD 88 3 -11",malicious,cmd_parse_error
"run_cmd, ADD -86 -6 -37",malicious,cmd_parse_error
"run_cmd, ADD -72 20 -93",malicious,cmd_parse_error
"run_cmd, ADD -44 -68 61",malicious,cmd_parse_error
"run_cmd, ADD -68 -40 -54",malicious,cmd_parse_error
"run_cmd, ADD 4 1 41",malicious,cmd_parse_error
"run_cmd, ADD 68 -24 72",malicious,cmd_parse_error
"run_cmd, ADD 29 20 -11",malicious,cmd_parse_error
"run_cmd, ADD -100 53 87",malicious,cmd_parse_error
"run_cmd, ADD -81 14 -43",malicious,cmd_parse_error
"run_cmd, ADD 29 82 -92",malicious,cmd_parse_error
"run_cmd, ADD 96 55 28",malicious,cmd_parse_error
"run_cmd, ADD -29 68 66",malicious,cmd_parse_error
"run_cmd, ADD -10 15 -4",malicious,cmd_parse_error
"run_cmd, ADD -45 -30 20",malicious,cmd_parse_error
"run_cmd, ADD 14 -2 -33",malicious,cmd_parse_error
"run_cmd, ADD 100 -72 -69",malicious,cmd_parse_error
"run_cmd, ADD -74 -23 97",malicious,cmd_parse_error
"run_cmd, ADD -18 5 52",malicious,cmd_parse_error
"run_cmd, ADD -69 23 -9",malicious,cmd_parse_error
"run_cmd, ADD -44 16 83",malicious,cmd_parse_error
"run_cmd, ADD -3 -94 -88",malicious,cmd_parse_error
"run_cmd, ADD 18 -68 -89",malicious,cmd_parse_error
"run_cmd, ADD -5 -65 55",malicious,cmd_parse_error
"run_cmd, ADD 47 79 -16",malicious,cmd_parse_error
"run_cmd, ADD -27 6 5",malicious,cmd_parse_error
"run_cmd, ADD 65 -72 -56",malicious,cmd_parse_error
"run_cmd, ADD -58 -8 55",malicious,cmd_parse_error
"run_cmd, ADD -99 34 -92",malicious,cmd_parse_error
"run_cmd, ADD 64 54 86",malicious,cmd_parse_error
"run_cmd, ADD 33 -32 39",malicious,cmd_parse_error
"run_cmd, ADD 46 15 22",malicious,cmd_parse_error
"run_cmd, ADD 44 -46 -51",malicious,cmd_parse_error
"run_cmd, ADD 96 -30 63",malicious,cmd_parse_error
"run_cmd, ADD 6 57 2",malicious,cmd_parse_error
"run_cmd, ADD 12 -60 21",malicious,cmd_parse_error
"run_cmd, ADD 92 61 99",malicious,cmd_parse_error
"run_cmd, ADD -80 -35 51",malicious,cmd_parse_error
"run_cmd, ADD 63 -48 28",malicious,cmd_parse_error
"run_cmd, ADD -89 87 68",malicious,cmd_parse_error
"run_cmd, ADD 32 58 -35",malicious,cmd_parse_error
"run_cmd, ADD -9 -7 0",malicious,cmd_parse_error
"run_cmd, ADD 63 95 -42",malicious,cmd_parse_error
"run_cmd, ADD -14 88 38",malicious,cmd_parse_error
"run_cmd, ADD -18 42 -4",malicious,cmd_parse_error
"run_cmd, ADD -86 11 57",malicious,cmd_parse_error
"run_cmd, ADD -15 36 -15",malicious,cmd_parse_error
"run_cmd, ADD 42 -77 95",malicious,cmd_parse_error
"run_cmd, ADD -21 50 -55",malicious,cmd_parse_error
"run_cmd, ADD 6 37 79",malicious,cmd_parse_error
"run_cmd, ADD 83 57 -71",malicious,cmd_parse_error
"run_cmd, ADD 2 -55 -41",malicious,cmd_parse_error
"run_cmd, ADD 71 47 -17",malicious,cmd_parse_error
"run_cmd, ADD 93 92 -57",malicious,cmd_parse_error
"run_cmd, ADD -38 88 77",malicious,cmd_parse_error
"run_cmd, ADD 31 -48 46",malicious,cmd_parse_error
"run_cmd, ADD -79 52 -24",malicious,cmd_parse_error
"run_cmd, ADD -67 -23 -38",malicious,cmd_parse_error
"run_cmd, ADD 26 -57 -12",malicious,cmd_parse_error
"run_cmd, ADD 89 -46 28",malicious,cmd_parse_error
"run_cmd, ADD 15 61 60",malicious,cmd_parse_error
"run_cmd, ADD -67 -93 7",malicious,cmd_parse_error
"run_cmd, ADD -78 -32 41",malicious,cmd_parse_error
"run_cmd, ADD 88 71 -5",malicious,cmd_parse_error
"run_cmd, ADD 96 42 -100",malicious,cmd_parse_error
"run_cmd, ADD -32 -74 0",malicious,cmd_parse_error
"run_cmd, ADD -34 53 -86",malicious,cmd_parse_error
"run_cmd, ADD 17 -68 83",malicious,cmd_parse_error
"run_cmd, ADD 35 79 14",malicious,cmd_parse_error
"run_cmd, ADD -95 -75 -13",malicious,cmd_parse_error
"run_cmd, ADD -41 -26 84",malicious,cmd_parse_error
"run_cmd, ADD -29 80 -80",malicious,cmd_parse_error
"run_cmd, ADD 88 -75 45",malicious,cmd_parse_error
"run_cmd, ADD -18 56 60",malicious,cmd_parse_error
"run_cmd, ADD -56 48 -6",malicious,cmd_parse_error
"run_cmd, ADD 32 -24 29",malicious,cmd_parse_error
"run_cmd, ADD -65 72 73",malicious,cmd_parse_error
"run_cmd, ADD -46 -73 -5",malicious,cmd_parse_error
"run_cmd, SUB -48 71 -35",malicious,cmd_parse_error
"run_cmd, SUB -23 -58 -52",malicious,cmd_parse_error
"run_cmd, SUB 50 18 36",malicious,cmd_parse_error
"run_cmd, SUB -64 -18 36",malicious,cmd_parse_error
"run_cmd, SUB -61 59 66",malicious,cmd_parse_error
"run_cmd, SUB 42 68 4",malicious,cmd_parse_error
"run_cmd, SUB 62 -40 30",malicious,cmd_parse_error
"run_cmd, SUB 28 38 -44",malicious,cmd_parse_error
"run_cmd, SUB -31 37 -72",malicious,cmd_parse_error
"run_cmd, SUB 75 -42 -50",malicious,cmd_parse_error
"run_cmd, SUB -85 69 -86",malicious,cmd_parse_error
"run_cmd, SUB 59 -56 -92",malicious,cmd_parse_error
"run_cmd, SUB 94 -73 -41",malicious,cmd_parse_error
"run_cmd, SUB -12 -100 -80",malicious,cmd_parse_error
"run_cmd, SUB -79 -92 88",malicious,cmd_parse_error
"run_cmd, SUB 3 12 -70",malicious,cmd_parse_error
"run_cmd, SUB 2 85 37",malicious,cmd_parse_error
"run_cmd, SUB 4 -20 -67",malicious,cmd_parse_error
"run_cmd, SUB 13 57 84",malicious,cmd_parse_error
"run_cmd, SUB -17 -15 23",malicious,cmd_parse_error
"run_cmd, SUB 55 80 -28",malicious,cmd_parse_error
"run_cmd, SUB -68 52 -72",malicious,cmd_parse_error
"run_cmd, SUB -5 5 59",malicious,cmd_parse_error
"run_cmd, SUB -47 19 -93",malicious,cmd_parse_error
"run_cmd, SUB 42 -56 37",malicious,cmd_parse_error
"run_cmd, SUB -72 -23 19",malicious,cmd_parse_error
"run_cmd, SUB -54 56 83",malicious,cmd_parse_error
"run_cmd, SUB 26 -71 -64",malicious,cmd_parse_error
"run_cmd, SUB 47 -56 -30",malicious,cmd_parse_error
"run_cmd, SUB 97 15 -27",malicious,cmd_parse_error
"run_cmd, SUB -24 -60 50",malicious,cmd_parse_error
"run_cmd, SUB 89 29 -13",malicious,cmd_parse_error
"run_cmd, SUB -23 -94 25",malicious,cmd_parse_error
"run_cmd, SUB 59 69 -29",malicious,cmd_parse_error
"run_cmd, SUB -74 94 -9",malicious,cmd_parse_error
"run_cmd, SUB 18 29 36",malicious,cmd_parse_error
"run_cmd, SUB 47 -47 -51",malicious,cmd_parse_error
"run_cmd, SUB 94 90 -96",malicious,cmd_parse_error
"run_cmd, SUB -23 88 54",malicious,cmd_parse_error
"run_cmd, SUB -99 -72 75",malicious,cmd_parse_error
"run_cmd, SUB 36 -71 -8",malicious,cmd_parse_error
"run_cmd, SUB 75 77 49",malicious,cmd_parse_error
"run_cmd, SUB 66 20 -72",malicious,cmd_parse_error
"run_cmd, SUB -79 99 -14",malicious,cmd_parse_error
"run_cmd, SUB -65 -31 92",malicious,cmd_parse_error
"run_cmd, SUB -48 75 -56",malicious,cmd_parse_error
"run_cmd, SUB -5 88 36",malicious,cmd_parse_error
"run_cmd, SUB -26 -28 78",malicious,cmd_parse_error
"run_cmd, SUB 80 52 -76",malicious,cmd_parse_error
"run_cmd, SUB 32 -54 72",malicious,cmd_parse_error
"run_cmd, SUB -42 -42 -53",malicious,cmd_parse_error
